,Metric,Score
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.879348752
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.984359138
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.897812783
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.989010989
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.763064653
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.822129754
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.752043181
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.674185115
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,1
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.779576808
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.958333333
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.797148407
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.542857143
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.915169407
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.808998934
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.915481185
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.838975573
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.874153088
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.784359263
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.866666667
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.838383838
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.83737328
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.920661321
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.904761905
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.896445553
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.863812384
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.880746152
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.65984176
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.998412698
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.924312012
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.837353797
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.833333333
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,1
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.752419811
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.969055998
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.92760741
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.652078636
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,1
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.886969697
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.512331488
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.646300363
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.917544174
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.898842192
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.682386364
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.953634452
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.98974359
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.913509249
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.838625972
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.914423077
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.995238095
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.850343936
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.985576923
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.76436044
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.941939739
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.862540517
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.911422001
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.978702551
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.93870835
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.93989624
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.972698295
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.989275807
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.984047465
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.877257867
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.936867055
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.748660158
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.865234765
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.852612227
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.959988149
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.859517914
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.710432651
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.860569341
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.990987377
