,Metric,Score
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.635850179
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.894878837
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.625386653
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.578367938
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.493095207
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.610211666
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.316196524
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.579566727
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,0.833333333
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.678974906
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,0.25
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,0.963235294
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.899007585
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,1
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.658849807
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.555571471
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.716885837
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.521968216
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.618159464
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.505812352
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.647431617
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.542193427
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.768074409
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.49378773
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.458831215
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.600408933
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.387443143
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.558806021
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.641206381
