,Metric,Score
0,OpenImagesDetectionChallenge_Precision/mAP@0.5IOU,0.663515238
1,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coin,0.85783046
2,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flag,0.716850541
3,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light bulb,0.778388278
4,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toy,0.501260546
5,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Home appliance,0.598713452
6,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plumbing fixture,0.352728321
7,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office supplies,0.6098664
8,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paper towel,0.7
9,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pillow,0.487215047
10,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spatula,
11,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cutting board,1
12,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drinking straw,0.902777778
13,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Measuring cup,
14,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tableware,0.679474009
15,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frying pan,0.5
16,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wok,0.798752763
17,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen appliance,0.539616627
18,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fireplace,0.732052261
19,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Countertop,0.518139062
20,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Book,0.50311024
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.569360862
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,0.782857143
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.508944142
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.623500698
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.678031923
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.452356902
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.671577219
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.76388417
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.611944584
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.388708514
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.663879458
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.634741591
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.607002514
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.516666667
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.445887446
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.525067469
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.875
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.905841381
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.480803535
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.776923077
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.517070809
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.382796913
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.531419625
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.562540184
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.598836887
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.28655303
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.650688631
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.71007326
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.821315193
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.625204082
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.726923077
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.971428571
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.558915532
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.795482295
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.460789159
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.701704941
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.743808069
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.68098093
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.86949585
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.882173382
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.848484848
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.717458508
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.902567316
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.816876213
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.56980409
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.739878543
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.478804554
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.390635452
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.802564919
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.764445767
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.66424195
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.445255801
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.492164428
